1,82,8,43.464515999999996,-72.36897900000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,50,9,40.4147222,-74.23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,67,5,39.207222200000004,-86.25111109999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,74,4,30.6277778,-96.3341667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,2,39.7294444,-104.83138890000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,32,7,41.203322,-77.194525,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,37,6,35.711111100000004,-78.6144444,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,23,1,26.6402778,-81.8725,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,99,10,34.69,-77.98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,20,2,32.7177778,-100.91722220000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,22,7,59.26756999999999,10.407561,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,28,5,27.059166700000002,-80.1366667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,81,7,37.231764,-79.811476,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,29,10,35.0072222,-80.9452778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,38,7,36.6777778,-121.65444440000002,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,65,4,34.608611100000005,-98.39,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,79,4,33.019722200000004,-96.6986111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,5,4,41.9,-71.0902778,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,46,5,42.9730556,-120.7763889,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,33,2,42.443611100000005,-82.9069444,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,63,4,47.5391667,-122.15444440000002,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,24,3,41.6763889,-91.58027779999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,71,10,41.720833299999995,-73.96055559999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,40,6,41.7858333,-88.1472222,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,90,9,33.961111100000004,-116.50083329999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,64,2,40.31,-75.13027779999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,87,5,42.21388889999999,-83.1938889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,61,8,43.720833299999995,-111.98916670000001,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,69,2,42.536944399999996,-85.6416667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,20,8,39.5775,-123.7736111,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,84,5,39.2088889,-76.0669444,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,88,9,35.5363889,-82.6930556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,49,1,33.5205556,-86.8025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,28,2,26.615555600000004,-80.05722220000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,81,4,44.7630556,-85.6205556,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,32,7,33.688888899999995,-78.8869444,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,87,10,44.7225,-73.2927778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,91,1,40.7141667,-74.0063889,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,8,6,45.355277799999996,-84.3005556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,89,4,37.9883333,-85.7158333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,20,3,34.2694444,-118.78055559999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,86,8,42.9105556,-87.8605556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,55,3,38.4494444,-78.86916670000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,61,8,43.2508333,-83.7941667,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,34,2,34.1866667,-118.44805559999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,7,5,33.3702778,-112.58305559999998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,81,8,28.803888899999997,-81.7258333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,44,10,34.4838889,-114.32166670000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,70,1,35.1472222,-107.85083329999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,63,5,28.0183333,-82.1130556,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,52,5,33.76694439999999,-118.18833329999998,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,11,4,33.8702778,-117.92444440000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,19,10,41.3175,-81.3455556,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,14,1,29.423888899999998,-98.4933333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,5,40.7141667,-74.0063889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,61,8,37.775,-122.41833329999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,15,9,51.75,-1.25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,4,32.4608333,-84.98777779999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,44,10,43.326944399999995,-83.08027779999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,87,9,39.4561111,-77.9641667,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2,25,6,41.53805560000001,-72.8075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,40,10,43.883333,-79.733333,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,86,9,41.394722200000004,-73.4544444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,28,4,33.76694439999999,-118.18833329999998,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,48,10,41.5733333,-87.7844444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,91,5,41.4838889,-74.2180556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,36,5,48.7597222,-122.48694440000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,85,3,42.1741667,-83.17944440000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,41,8,41.596388899999994,-72.8780556,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,62,8,32.27444439999999,-90.1319444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,36,5,36.135,-81.67777779999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,14,2,32.7555556,-98.9019444,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,84,9,41.865,-80.79,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,39,4,39.2616667,-121.015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,98,8,45.702647,-82.037176,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,26,2,47.5708333,-122.22083329999998,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,34,8,26.171944399999997,-80.1322222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,74,3,38.52,-89.98388890000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,46,8,48.0152778,-122.0625,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,50,6,38.2775,-85.7372222,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,8,7,27.947222200000002,-82.45861109999998,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,54,3,60.631811,24.857882999999998,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,52,9,47.658888899999994,-117.425,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,19,5,35.686944399999994,-105.93722220000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7,4,47.673333299999996,-117.2383333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,22,6,39.868055600000005,-104.9713889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,24,3,35.9172222,-82.30111109999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,32,2,50.266667,-96.05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,39,1,-23.697479,133.883621,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,89,5,33.8225,-85.89277779999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,67,3,42.328888899999995,-75.9680556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,98,10,35.2225,-97.4391667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,28.538055600000003,-81.3794444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,15,10,47.03805560000001,-122.89944440000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,31,5,34.3697222,-83.23527779999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,33,7,41.1175,-73.4083333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,65,9,37.4791667,-82.51888890000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,67,5,39.529633000000004,-119.81380300000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,32,7,35.2219444,-101.8308333,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,16,6,41.6027778,-87.7438889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,50,3,52.333333,-1.583333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,68,6,18.399722,-66.05,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,33,3,44.5327778,-67.5988889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,87,9,40.0377778,-76.3058333,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,31,2,42.1886111,-74.78611109999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,57,7,42.8330556,-108.73,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,89,5,28.5491667,-81.77305559999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,93,5,42.735833299999996,-73.5619444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,40,4,42.353333299999996,-88.0933333,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,39,9,32.77638889999999,-79.9311111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8,6,43.1547222,-77.61583329999999,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,89,8,42.7652778,-71.4680556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,39,3,47.9791667,-122.20083329999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,87,6,42.013372,24.878439,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,10,1,40.273611100000004,-76.88472220000001,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,61,2,25.7738889,-80.1938889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,49,7,46.97555560000001,-123.81444440000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,5,37.315326,-93.5852,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,22,9,46.51,-114.09222220000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,29,3,41.8977778,-87.81388890000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,26,6,33.9166667,-117.89916670000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,24,10,33.663888899999996,-114.22916670000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,47,2,33.5988889,-117.27916670000002,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,88,4,57.79,-152.40722219999998,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,79,1,42.8441667,-71.4802778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,54,9,33.5091667,-111.89833329999999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,26,1,39.5538889,-83.2569444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,90,2,40.335555600000006,-75.9272222,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,36,3,31.403509000000003,-92.778207,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,83,6,47.4236111,-120.30916670000002,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,49,5,38.339722200000004,-122.7,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,68,2,46.5,-80.966667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,24,3,39.6577778,-77.1747222,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,31,9,34.0522222,-118.2427778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,23,8,42.5875,-72.6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,22,8,52.980821,-6.044589,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,95,3,48.69694439999999,-122.90416670000002,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,19,6,20.671955999999998,-103.416501,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,86,8,35.084444399999995,-106.65055559999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,4,9,44.743333299999996,-92.8522222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,58,2,39.9522222,-75.1641667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,30,6,35.597777799999996,-82.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,5,1,42.33138889999999,-83.0458333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,27,3,-14.599413,-28.673146999999997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,17,10,32.4608333,-84.98777779999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,62,6,36.175,-115.1363889,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,65,3,40.9311111,-73.8991667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,8,2,41.556388899999995,-73.3091667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,42,6,34.1336111,-117.90666670000002,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,78,7,39.175277799999996,-84.2944444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,87,6,53.533333,-1.116667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,81,8,42.7469444,-84.4011111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,75,2,41.7,-71.41666670000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,90,2,42.47361110000001,-72.0066667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,73,9,55.183333,59.65,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,78,9,34.013611100000006,-83.82777779999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,52,3,26.498996999999996,-100.179692,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,3,39.9522222,-75.1641667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,73,7,45.3575,-84.2238889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,63,1,47.6063889,-122.33083329999998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,31,2,34.0922222,-117.43416670000002,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,38,4,48.118333299999996,-123.42944440000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,23,4,33.1975,-96.615,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,42,2,38.3697222,-90.3783333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,80,1,26.3351,17.228331,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,45,4,44.005556,-79.573488,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,12,4,40.6219444,-73.74722220000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,85,7,47.171944399999994,-122.5172222,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,34,6,41.434338000000004,-74.035368,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,85,8,45.138611100000006,-90.34,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,76,4,22.564254000000002,114.229432,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,38,2,32.4486111,-99.7327778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,38,9,47.48305560000001,-122.21583329999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,97,1,26.6583333,-80.2416667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,88,5,51.0,-97.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,12,9,36.175,-115.1363889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,90,3,44.89944439999999,-109.1502778,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,85,8,34.0858333,-81.1833333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,20,6,47.6063889,-122.33083329999998,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,90,6,42.1102778,-88.0341667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,73,10,27.875,-82.8513889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,79,1,38.8697222,-75.4233333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,14,7,40.4405556,-79.9961111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,16,9,47.4869444,-120.41694440000002,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,59,3,28.538055600000003,-81.3794444,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,19,10,37.6041667,-75.69,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,20,3,48.9466667,-122.45083329999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,38,10,51.516667,-1.7833330000000003,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,20,9,34.3675,-77.7108333,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,59,2,39.9536111,-74.1983333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,7,34.0522222,-118.2427778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,15,1,34.224166700000005,-118.23916670000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,70,1,38.9822222,-94.6705556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,78,1,40.1933333,-85.38638890000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,78,1,33.3061111,-111.84055559999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,73,5,29.210555600000003,-81.02305559999999,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,62,6,28.669722200000002,-81.20833329999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,93,2,34.185,-83.92527779999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,23,1,33.7447222,-117.9883333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,30,7,34.1761111,-85.1613889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,96,1,41.3461111,-73.0794444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,32,9,33.325,44.422,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,77,10,46.8791667,-102.7891667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,30,8,42.911944399999996,-83.98472220000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,74,10,27.947222200000002,-82.45861109999998,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8,1,35.4347222,-87.31277779999999,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,85,7,38.8019444,-94.4525,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,93,7,33.5205556,-86.8025,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,5,9,34.772013,32.429737,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,86,8,32.7152778,-117.1563889,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,53,9,40.529166700000005,-74.3163889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,76,7,52.966667,-1.166667,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,14,10,43.5391667,-89.4625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,69,4,9.16572,76.50322800000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,89,9,46.4,-63.783333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,61,4,44.966666700000005,-92.3741667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,73,2,39.7294444,-104.83138890000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,37,4,40.033333299999995,-83.1583333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,5,40.944444399999995,-74.0758333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,50,2,40.393055600000004,-90.15472220000001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,63,7,41.0019444,-74.3269444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,93,6,35.381944399999995,-78.54888890000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,43,1,44.4375,-73.0686111,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,89,6,40.29,-76.9341667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,35,6,31.758611100000003,-106.4863889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,86,7,46.94559,-67.892087,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,33,10,40.735555600000005,-74.17277779999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,47,7,19.70595,-101.194982,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,79,5,33.8302778,-116.54444440000002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,5,5,41.5580556,-73.0519444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,55,9,32.735833299999996,-96.275,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,55,1,32.2047222,-95.8552778,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,4,3,35.4872222,-80.6219444,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,28,9,35.160277799999996,-97.8788889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,32,2,41.462072,-87.894245,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,15,7,40.9488889,-78.22555559999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,27,9,27.477936,-99.549573,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,11,4,39.0397222,-77.0555556,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,29,4,36.4991667,-80.6075,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,92,5,40.086111100000004,-91.8130556,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,12,7,39.4808333,-84.45777779999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,55,7,42.35,-71.1569444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,65,6,20.894722199999997,-156.47,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,89,9,43.2122222,-82.9897222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,84,6,41.499444399999994,-81.69555559999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,50,2,41.42,-87.7416667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,14,6,29.619444399999995,-95.63472220000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,13,2,43.2341667,-86.2483333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,38,2,39.6472222,-75.96888890000001,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,53,8,42.101388899999996,-72.5902778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,86,7,38.51529,-84.709841,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
